sample_name,true_class,predicted_class,correct,confidence
inclusion_190,inclusion,inclusion,True,0.908052
inclusion_21,inclusion,inclusion,True,0.909100
inclusion_218,inclusion,inclusion,True,0.963962
inclusion_219,inclusion,inclusion,True,0.958680
inclusion_222,inclusion,inclusion,True,0.974180
inclusion_228,inclusion,inclusion,True,0.962709
inclusion_229,inclusion,inclusion,True,0.841663
inclusion_23,inclusion,inclusion,True,0.934708
inclusion_242,inclusion,inclusion,True,0.697107
inclusion_248,inclusion,inclusion,True,0.853544
inclusion_25,inclusion,inclusion,True,0.928737
inclusion_267,inclusion,inclusion,True,0.974979
inclusion_271,inclusion,inclusion,True,0.907650
inclusion_279,inclusion,inclusion,True,0.976974
inclusion_282,inclusion,inclusion,True,0.954290
inclusion_283,inclusion,scratches,False,0.558518
inclusion_295,inclusion,inclusion,True,0.979971
inclusion_297,inclusion,inclusion,True,0.580842
inclusion_31,inclusion,inclusion,True,0.979724
inclusion_32,inclusion,inclusion,True,0.973572
inclusion_44,inclusion,inclusion,True,0.981464
inclusion_54,inclusion,inclusion,True,0.948967
inclusion_68,inclusion,inclusion,True,0.901929
inclusion_75,inclusion,inclusion,True,0.940554
inclusion_76,inclusion,inclusion,True,0.928502
inclusion_87,inclusion,inclusion,True,0.985939
inclusion_89,inclusion,inclusion,True,0.978446
inclusion_94,inclusion,inclusion,True,0.971820
inclusion_95,inclusion,inclusion,True,0.976120
inclusion_96,inclusion,inclusion,True,0.961546
patches_103,patches,patches,True,0.993757
patches_107,patches,patches,True,0.988955
patches_108,patches,patches,True,0.999484
patches_110,patches,patches,True,0.997009
patches_115,patches,patches,True,0.999186
patches_122,patches,patches,True,0.999360
patches_123,patches,patches,True,0.998389
patches_131,patches,patches,True,0.977512
patches_137,patches,patches,True,0.998795
patches_138,patches,patches,True,0.999192
patches_141,patches,patches,True,0.997343
patches_142,patches,patches,True,0.999652
patches_150,patches,patches,True,0.999339
patches_151,patches,patches,True,0.998835
patches_174,patches,patches,True,0.998943
patches_180,patches,patches,True,0.999264
patches_204,patches,patches,True,0.998576
patches_207,patches,patches,True,0.997983
patches_209,patches,patches,True,0.998901
patches_216,patches,patches,True,0.999038
patches_23,patches,patches,True,0.999095
patches_235,patches,patches,True,0.998771
patches_239,patches,patches,True,0.990320
patches_240,patches,patches,True,0.764428
patches_244,patches,patches,True,0.964877
patches_246,patches,patches,True,0.999420
patches_263,patches,patches,True,0.996806
patches_268,patches,patches,True,0.998615
patches_290,patches,patches,True,0.999396
patches_293,patches,patches,True,0.996623
patches_31,patches,patches,True,0.998683
patches_32,patches,patches,True,0.999282
patches_36,patches,patches,True,0.997153
patches_44,patches,patches,True,0.866444
patches_45,patches,patches,True,0.998322
patches_46,patches,patches,True,0.999225
patches_48,patches,patches,True,0.971376
patches_56,patches,patches,True,0.995493
patches_6,patches,patches,True,0.998282
patches_62,patches,patches,True,0.990362
patches_72,patches,patches,True,0.913141
patches_80,patches,patches,True,0.994415
patches_84,patches,patches,True,0.998170
patches_93,patches,patches,True,0.998926
patches_96,patches,patches,True,0.976601
pitted_surface_105,pitted_surface,pitted_surface,True,0.999201
pitted_surface_120,pitted_surface,pitted_surface,True,0.996926
pitted_surface_124,pitted_surface,pitted_surface,True,0.808955
pitted_surface_129,pitted_surface,pitted_surface,True,0.934614
pitted_surface_131,pitted_surface,pitted_surface,True,0.973776
pitted_surface_132,pitted_surface,pitted_surface,True,0.985022
pitted_surface_14,pitted_surface,pitted_surface,True,0.999917
pitted_surface_144,pitted_surface,pitted_surface,True,0.999901
pitted_surface_15,pitted_surface,pitted_surface,True,0.999304
pitted_surface_156,pitted_surface,pitted_surface,True,0.999731
pitted_surface_157,pitted_surface,pitted_surface,True,0.977654
pitted_surface_163,pitted_surface,pitted_surface,True,0.991323
pitted_surface_164,pitted_surface,pitted_surface,True,0.995167
pitted_surface_172,pitted_surface,pitted_surface,True,0.981139
pitted_surface_186,pitted_surface,pitted_surface,True,0.998195
pitted_surface_187,pitted_surface,pitted_surface,True,0.996315
pitted_surface_191,pitted_surface,pitted_surface,True,0.999530
pitted_surface_198,pitted_surface,inclusion,False,0.509587
pitted_surface_2,pitted_surface,pitted_surface,True,0.971681
pitted_surface_20,pitted_surface,pitted_surface,True,0.998798
pitted_surface_201,pitted_surface,pitted_surface,True,0.997883
pitted_surface_22,pitted_surface,pitted_surface,True,0.999890
pitted_surface_220,pitted_surface,pitted_surface,True,0.999627
pitted_surface_221,pitted_surface,pitted_surface,True,0.999603
pitted_surface_229,pitted_surface,pitted_surface,True,0.999891
pitted_surface_235,pitted_surface,pitted_surface,True,0.637666
pitted_surface_240,pitted_surface,pitted_surface,True,0.999016
pitted_surface_248,pitted_surface,pitted_surface,True,0.994917
pitted_surface_250,pitted_surface,pitted_surface,True,0.993905
pitted_surface_267,pitted_surface,pitted_surface,True,0.978786
pitted_surface_274,pitted_surface,pitted_surface,True,0.991818
pitted_surface_278,pitted_surface,pitted_surface,True,0.998411
pitted_surface_280,pitted_surface,pitted_surface,True,0.816525
pitted_surface_281,pitted_surface,pitted_surface,True,0.978692
pitted_surface_285,pitted_surface,pitted_surface,True,0.765144
pitted_surface_38,pitted_surface,pitted_surface,True,0.999433
pitted_surface_42,pitted_surface,pitted_surface,True,0.795820
pitted_surface_48,pitted_surface,pitted_surface,True,0.999528
pitted_surface_53,pitted_surface,pitted_surface,True,0.995776
pitted_surface_68,pitted_surface,pitted_surface,True,0.543658
pitted_surface_71,pitted_surface,pitted_surface,True,0.787117
pitted_surface_74,pitted_surface,pitted_surface,True,0.995885
pitted_surface_82,pitted_surface,pitted_surface,True,0.923702
pitted_surface_90,pitted_surface,pitted_surface,True,0.967200
pitted_surface_93,pitted_surface,pitted_surface,True,0.998845
rolled-in_scale_100,rolled-in_scale,rolled-in_scale,True,0.993726
rolled-in_scale_108,rolled-in_scale,rolled-in_scale,True,0.997158
rolled-in_scale_109,rolled-in_scale,rolled-in_scale,True,0.994148
rolled-in_scale_113,rolled-in_scale,rolled-in_scale,True,0.999047
rolled-in_scale_118,rolled-in_scale,rolled-in_scale,True,0.995831
rolled-in_scale_146,rolled-in_scale,rolled-in_scale,True,0.998699
rolled-in_scale_150,rolled-in_scale,rolled-in_scale,True,0.998691
rolled-in_scale_151,rolled-in_scale,rolled-in_scale,True,0.997540
rolled-in_scale_154,rolled-in_scale,rolled-in_scale,True,0.999801
rolled-in_scale_155,rolled-in_scale,rolled-in_scale,True,0.997859
rolled-in_scale_162,rolled-in_scale,rolled-in_scale,True,0.999886
rolled-in_scale_163,rolled-in_scale,rolled-in_scale,True,0.999833
rolled-in_scale_18,rolled-in_scale,rolled-in_scale,True,0.999318
rolled-in_scale_184,rolled-in_scale,rolled-in_scale,True,0.999648
rolled-in_scale_192,rolled-in_scale,rolled-in_scale,True,0.998332
rolled-in_scale_199,rolled-in_scale,rolled-in_scale,True,0.999540
rolled-in_scale_20,rolled-in_scale,rolled-in_scale,True,0.999194
rolled-in_scale_200,rolled-in_scale,rolled-in_scale,True,0.999281
rolled-in_scale_209,rolled-in_scale,rolled-in_scale,True,0.999455
rolled-in_scale_21,rolled-in_scale,rolled-in_scale,True,0.998786
rolled-in_scale_216,rolled-in_scale,rolled-in_scale,True,0.999832
rolled-in_scale_221,rolled-in_scale,rolled-in_scale,True,0.995528
rolled-in_scale_232,rolled-in_scale,rolled-in_scale,True,0.998841
rolled-in_scale_247,rolled-in_scale,rolled-in_scale,True,0.998961
rolled-in_scale_253,rolled-in_scale,rolled-in_scale,True,0.998523
rolled-in_scale_257,rolled-in_scale,rolled-in_scale,True,0.999285
rolled-in_scale_263,rolled-in_scale,rolled-in_scale,True,0.998635
rolled-in_scale_269,rolled-in_scale,rolled-in_scale,True,0.999816
rolled-in_scale_279,rolled-in_scale,rolled-in_scale,True,0.997843
rolled-in_scale_282,rolled-in_scale,rolled-in_scale,True,0.997161
rolled-in_scale_285,rolled-in_scale,rolled-in_scale,True,0.999403
rolled-in_scale_291,rolled-in_scale,rolled-in_scale,True,0.999021
rolled-in_scale_294,rolled-in_scale,rolled-in_scale,True,0.999290
rolled-in_scale_298,rolled-in_scale,rolled-in_scale,True,0.999621
rolled-in_scale_300,rolled-in_scale,rolled-in_scale,True,0.999405
rolled-in_scale_33,rolled-in_scale,rolled-in_scale,True,0.989910
rolled-in_scale_36,rolled-in_scale,rolled-in_scale,True,0.992965
rolled-in_scale_44,rolled-in_scale,rolled-in_scale,True,0.994472
rolled-in_scale_45,rolled-in_scale,rolled-in_scale,True,0.997566
rolled-in_scale_59,rolled-in_scale,rolled-in_scale,True,0.999848
rolled-in_scale_62,rolled-in_scale,rolled-in_scale,True,0.999856
rolled-in_scale_64,rolled-in_scale,rolled-in_scale,True,0.995047
rolled-in_scale_77,rolled-in_scale,rolled-in_scale,True,0.999812
rolled-in_scale_85,rolled-in_scale,rolled-in_scale,True,0.988786
rolled-in_scale_95,rolled-in_scale,rolled-in_scale,True,0.992154
scratches_107,scratches,scratches,True,0.994821
scratches_109,scratches,scratches,True,0.998868
scratches_118,scratches,scratches,True,0.999938
scratches_126,scratches,scratches,True,0.956480
scratches_131,scratches,scratches,True,0.999907
scratches_132,scratches,scratches,True,0.995905
scratches_136,scratches,scratches,True,0.997448
scratches_144,scratches,scratches,True,0.999872
scratches_150,scratches,scratches,True,0.998201
scratches_152,scratches,scratches,True,0.999961
scratches_155,scratches,scratches,True,0.999998
scratches_158,scratches,scratches,True,0.999994
scratches_168,scratches,scratches,True,0.999969
scratches_196,scratches,scratches,True,0.999938
scratches_197,scratches,scratches,True,0.999990
scratches_198,scratches,scratches,True,0.999953
scratches_199,scratches,scratches,True,0.999959
scratches_210,scratches,scratches,True,0.999976
scratches_212,scratches,scratches,True,0.999981
scratches_216,scratches,scratches,True,0.999984
scratches_218,scratches,scratches,True,0.999991
scratches_228,scratches,scratches,True,0.995592
scratches_236,scratches,scratches,True,0.992034
scratches_24,scratches,scratches,True,0.999910
scratches_248,scratches,scratches,True,0.986755
scratches_250,scratches,scratches,True,0.989151
scratches_253,scratches,scratches,True,0.976691
scratches_265,scratches,scratches,True,0.998381
scratches_270,scratches,scratches,True,0.999582
scratches_278,scratches,scratches,True,0.999694
scratches_285,scratches,scratches,True,0.969290
scratches_288,scratches,scratches,True,0.998732
scratches_290,scratches,scratches,True,0.987099
scratches_295,scratches,scratches,True,0.999981
scratches_300,scratches,scratches,True,0.996949
scratches_37,scratches,scratches,True,0.999722
scratches_38,scratches,scratches,True,0.999702
scratches_40,scratches,scratches,True,0.997838
scratches_57,scratches,scratches,True,0.987474
scratches_61,scratches,scratches,True,0.984138
scratches_68,scratches,scratches,True,0.999967
scratches_71,scratches,scratches,True,0.995211
scratches_75,scratches,scratches,True,0.990314
scratches_8,scratches,scratches,True,0.999878
scratches_82,scratches,scratches,True,0.999979
