sample_name,true_class,predicted_class,correct,decision_margin
patches_251,patches,pitted_surface,False,0.437703
patches_258,patches,patches,True,0.181930
patches_27,patches,patches,True,0.845057
patches_273,patches,pitted_surface,False,0.243565
patches_280,patches,patches,True,0.841093
patches_297,patches,patches,True,0.201821
patches_33,patches,patches,True,2.073113
patches_34,patches,patches,True,1.265826
patches_40,patches,pitted_surface,False,0.228949
patches_5,patches,patches,True,0.085331
patches_58,patches,pitted_surface,False,1.876752
patches_64,patches,crazing,False,0.210481
patches_67,patches,crazing,False,1.917565
patches_71,patches,patches,True,0.183747
patches_79,patches,crazing,False,0.103098
patches_85,patches,crazing,False,1.194174
pitted_surface_12,pitted_surface,crazing,False,0.197515
pitted_surface_153,pitted_surface,rolled-in_scale,False,0.506042
pitted_surface_162,pitted_surface,crazing,False,0.319031
pitted_surface_166,pitted_surface,patches,False,2.087143
pitted_surface_167,pitted_surface,pitted_surface,True,1.416032
pitted_surface_17,pitted_surface,pitted_surface,True,0.292521
pitted_surface_173,pitted_surface,patches,False,0.065993
pitted_surface_193,pitted_surface,pitted_surface,True,0.705306
pitted_surface_197,pitted_surface,patches,False,0.000212
pitted_surface_204,pitted_surface,pitted_surface,True,1.423849
pitted_surface_208,pitted_surface,pitted_surface,True,0.680423
pitted_surface_212,pitted_surface,patches,False,0.162830
pitted_surface_222,pitted_surface,inclusion,False,0.342682
pitted_surface_232,pitted_surface,pitted_surface,True,0.675044
pitted_surface_236,pitted_surface,inclusion,False,0.006992
pitted_surface_239,pitted_surface,patches,False,0.402504
pitted_surface_24,pitted_surface,patches,False,0.595414
pitted_surface_243,pitted_surface,crazing,False,0.154888
pitted_surface_25,pitted_surface,patches,False,1.045567
pitted_surface_251,pitted_surface,patches,False,0.059376
pitted_surface_253,pitted_surface,pitted_surface,True,0.556957
pitted_surface_258,pitted_surface,patches,False,0.519970
pitted_surface_259,pitted_surface,pitted_surface,True,1.756124
pitted_surface_261,pitted_surface,patches,False,0.116299
pitted_surface_264,pitted_surface,pitted_surface,True,0.733651
pitted_surface_271,pitted_surface,pitted_surface,True,0.145705
pitted_surface_287,pitted_surface,pitted_surface,True,1.381994
pitted_surface_3,pitted_surface,pitted_surface,True,1.639935
pitted_surface_35,pitted_surface,pitted_surface,True,0.533238
pitted_surface_41,pitted_surface,crazing,False,0.598568
pitted_surface_57,pitted_surface,scratches,False,0.291996
pitted_surface_6,pitted_surface,pitted_surface,True,0.336474
pitted_surface_61,pitted_surface,pitted_surface,True,1.239084
pitted_surface_62,pitted_surface,pitted_surface,True,0.921088
pitted_surface_69,pitted_surface,pitted_surface,True,0.334589
pitted_surface_70,pitted_surface,pitted_surface,True,0.188066
pitted_surface_76,pitted_surface,scratches,False,0.278701
pitted_surface_77,pitted_surface,patches,False,0.332779
pitted_surface_78,pitted_surface,pitted_surface,True,0.413582
pitted_surface_8,pitted_surface,patches,False,0.035832
pitted_surface_86,pitted_surface,inclusion,False,0.146788
pitted_surface_92,pitted_surface,pitted_surface,True,0.367378
pitted_surface_95,pitted_surface,pitted_surface,True,1.014655
pitted_surface_98,pitted_surface,pitted_surface,True,0.680052
pitted_surface_99,pitted_surface,crazing,False,0.492309
rolled-in_scale_106,rolled-in_scale,rolled-in_scale,True,1.755824
rolled-in_scale_114,rolled-in_scale,rolled-in_scale,True,1.842294
rolled-in_scale_115,rolled-in_scale,rolled-in_scale,True,1.266706
rolled-in_scale_124,rolled-in_scale,rolled-in_scale,True,1.402709
rolled-in_scale_128,rolled-in_scale,rolled-in_scale,True,0.515025
rolled-in_scale_134,rolled-in_scale,rolled-in_scale,True,2.166095
rolled-in_scale_141,rolled-in_scale,rolled-in_scale,True,0.679548
rolled-in_scale_142,rolled-in_scale,rolled-in_scale,True,0.826130
rolled-in_scale_15,rolled-in_scale,rolled-in_scale,True,1.326245
rolled-in_scale_153,rolled-in_scale,rolled-in_scale,True,1.508290
rolled-in_scale_166,rolled-in_scale,rolled-in_scale,True,1.154898
rolled-in_scale_178,rolled-in_scale,rolled-in_scale,True,1.276762
rolled-in_scale_179,rolled-in_scale,rolled-in_scale,True,0.314313
rolled-in_scale_182,rolled-in_scale,rolled-in_scale,True,1.066571
rolled-in_scale_19,rolled-in_scale,rolled-in_scale,True,1.616678
rolled-in_scale_2,rolled-in_scale,rolled-in_scale,True,1.637500
rolled-in_scale_202,rolled-in_scale,rolled-in_scale,True,1.272674
rolled-in_scale_205,rolled-in_scale,rolled-in_scale,True,1.279289
rolled-in_scale_215,rolled-in_scale,rolled-in_scale,True,0.716348
rolled-in_scale_217,rolled-in_scale,rolled-in_scale,True,1.133294
rolled-in_scale_224,rolled-in_scale,rolled-in_scale,True,0.505634
rolled-in_scale_23,rolled-in_scale,rolled-in_scale,True,1.190264
rolled-in_scale_238,rolled-in_scale,rolled-in_scale,True,2.032110
rolled-in_scale_239,rolled-in_scale,rolled-in_scale,True,1.186757
rolled-in_scale_24,rolled-in_scale,rolled-in_scale,True,1.850459
rolled-in_scale_241,rolled-in_scale,rolled-in_scale,True,0.498947
rolled-in_scale_246,rolled-in_scale,pitted_surface,False,0.681322
rolled-in_scale_260,rolled-in_scale,rolled-in_scale,True,0.806823
rolled-in_scale_268,rolled-in_scale,rolled-in_scale,True,0.763476
rolled-in_scale_276,rolled-in_scale,rolled-in_scale,True,0.808863
rolled-in_scale_28,rolled-in_scale,rolled-in_scale,True,0.215471
rolled-in_scale_284,rolled-in_scale,rolled-in_scale,True,0.402732
rolled-in_scale_286,rolled-in_scale,rolled-in_scale,True,0.407278
rolled-in_scale_29,rolled-in_scale,rolled-in_scale,True,1.175951
rolled-in_scale_293,rolled-in_scale,rolled-in_scale,True,0.414608
rolled-in_scale_296,rolled-in_scale,pitted_surface,False,0.003955
rolled-in_scale_35,rolled-in_scale,rolled-in_scale,True,0.649229
rolled-in_scale_49,rolled-in_scale,rolled-in_scale,True,2.023566
rolled-in_scale_5,rolled-in_scale,rolled-in_scale,True,1.196686
rolled-in_scale_57,rolled-in_scale,rolled-in_scale,True,1.552603
rolled-in_scale_70,rolled-in_scale,rolled-in_scale,True,1.161947
rolled-in_scale_78,rolled-in_scale,rolled-in_scale,True,1.000845
rolled-in_scale_79,rolled-in_scale,rolled-in_scale,True,1.170015
rolled-in_scale_82,rolled-in_scale,rolled-in_scale,True,2.480826
rolled-in_scale_89,rolled-in_scale,rolled-in_scale,True,1.001229
scratches_103,scratches,scratches,True,1.968434
scratches_11,scratches,pitted_surface,False,0.343017
scratches_113,scratches,scratches,True,1.878551
scratches_115,scratches,scratches,True,3.110853
scratches_139,scratches,scratches,True,0.956394
scratches_14,scratches,inclusion,False,1.179405
scratches_141,scratches,scratches,True,2.843668
scratches_143,scratches,scratches,True,0.896357
scratches_149,scratches,scratches,True,0.046405
scratches_164,scratches,scratches,True,4.063466
scratches_166,scratches,scratches,True,4.374384
scratches_173,scratches,inclusion,False,0.157183
scratches_174,scratches,scratches,True,1.467524
scratches_175,scratches,scratches,True,1.572968
scratches_18,scratches,inclusion,False,1.032277
scratches_181,scratches,scratches,True,1.861776
scratches_182,scratches,scratches,True,0.425160
scratches_185,scratches,scratches,True,0.998020
scratches_188,scratches,scratches,True,0.298919
scratches_191,scratches,scratches,True,2.101132
scratches_194,scratches,inclusion,False,1.237824
scratches_202,scratches,pitted_surface,False,0.052399
scratches_224,scratches,scratches,True,0.617403
scratches_238,scratches,scratches,True,1.262100
scratches_247,scratches,scratches,True,1.908919
scratches_249,scratches,rolled-in_scale,False,0.230504
scratches_260,scratches,scratches,True,0.400064
scratches_261,scratches,rolled-in_scale,False,0.317605
scratches_274,scratches,scratches,True,1.266579
scratches_286,scratches,scratches,True,0.384869
scratches_292,scratches,scratches,True,1.236548
scratches_33,scratches,inclusion,False,1.084601
scratches_34,scratches,inclusion,False,1.090229
scratches_47,scratches,scratches,True,0.397894
scratches_55,scratches,scratches,True,1.704066
scratches_58,scratches,scratches,True,0.668529
scratches_60,scratches,rolled-in_scale,False,0.941692
scratches_64,scratches,scratches,True,0.851200
scratches_66,scratches,inclusion,False,0.144532
scratches_78,scratches,scratches,True,1.428805
scratches_79,scratches,patches,False,0.620232
scratches_80,scratches,pitted_surface,False,0.722248
scratches_86,scratches,scratches,True,0.820362
scratches_9,scratches,pitted_surface,False,0.256510
scratches_97,scratches,scratches,True,0.657305
